Enter the file name: snappy 1.1.10             264 MB/s   321 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             367 MB/s   405 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             367 MB/s   402 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             367 MB/s   401 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             368 MB/s   395 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             367 MB/s   395 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             366 MB/s   392 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             368 MB/s   387 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             364 MB/s   388 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             367 MB/s   384 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             363 MB/s   389 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             362 MB/s   389 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             361 MB/s   388 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             363 MB/s   382 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             359 MB/s   380 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             363 MB/s   373 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             365 MB/s   381 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             360 MB/s   372 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             366 MB/s   380 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             365 MB/s   381 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             359 MB/s   372 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             359 MB/s   373 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             360 MB/s   371 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             360 MB/s   368 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             360 MB/s   369 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
