Enter the file name: zstd 1.5.5 -1             186 MB/s   374 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             192 MB/s   491 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             185 MB/s   366 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             209 MB/s   425 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             198 MB/s   321 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             199 MB/s   316 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             209 MB/s   302 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             204 MB/s   303 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             274 MB/s   287 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             205 MB/s   373 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             208 MB/s   249 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             209 MB/s   250 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             268 MB/s   269 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             194 MB/s   347 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             194 MB/s   342 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             195 MB/s   340 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             274 MB/s   289 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             195 MB/s   338 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             195 MB/s   337 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             195 MB/s   338 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             201 MB/s   262 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             205 MB/s   206 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   282 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             266 MB/s   279 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             266 MB/s   277 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             209 MB/s   219 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   278 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             268 MB/s   274 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             267 MB/s   275 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             209 MB/s   219 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             266 MB/s   263 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             267 MB/s   269 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             205 MB/s   492 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             209 MB/s   281 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             180 MB/s   418 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             209 MB/s   219 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
